tweet_id,tweet_url,tweet_text,class_label
1458154126865489928,https://twitter.com/user/status/1458154126865489928,"❌Moreno Bonilla ha echado a 8.000 sanitarios a la calle en #Andalucia, @_JuanEspadas le pide a @JuanMa_Moreno que vuelva a contratar a 8.000 sanitarios.  El @psoedeandalucia tenemos claro que Andalucía necesita un refuerzo en #AtencionPrimaria  #SomosSocialistas #SomosAndalucía https://t.co/DnofBVyEQ6",1
1441194835889823745,https://twitter.com/user/status/1441194835889823745,"#Perú han firmado la #CartaDeMadrid en defensa de la libertad y la democracia @patty_juarez_ presidenta de la Comisión de Constitución, el portavoz de Fuerza Popular @NanoGuerra4, la diputada @rosangellafp y el SG y parlamentario andino @luchogalarreta https://t.co/Mk4y3tDpGM",0
1449787580288061442,https://twitter.com/user/status/1449787580288061442,Nunca se me olvidará este #40CongresoPSOE .  Encabezar la delegación de @JSE_ORG ha sido todo un honor y será un orgullo formar parte del Comité Federal del @PSOE los próximos años.   @sanchezcastejon tiene al mejor equipo para poder seguir avanzando sin dejar a nadie atrás. https://t.co/LtGbZYJS7C,0
1437355396981735425,https://twitter.com/user/status/1437355396981735425,Hoy no es un lunes más. Hoy Sánchez bate un récord histórico del precio de la luz y muchos españoles no podrán  asumir ese coste. Las carpas y mesas informativas de @populares estarán en toda España denunciándolo y proponiendo soluciones.  #SánchezApagaYvete https://t.co/ZejC3dS33S,0
1443508250331303938,https://twitter.com/user/status/1443508250331303938,El PP se desengancha del Pacto de Toledo. Vuelve a la reforma del 2013 que recortaba las pensiones un 40%. El PP siempre con los recortes. ⁦@gpscongreso  https://t.co/HcCI8QCd6S,1
1450030813714735108,https://twitter.com/user/status/1450030813714735108,“La democracia derrotó a ETA en 2011”   Han pasado diez años y hay que recordar los compromisos y las claves de lo sucedido.   https://t.co/2eEFPsuBws¿cómo-se-consiguió-y-qué-retos-permanecen.html,0
1470011446788513794,https://twitter.com/user/status/1470011446788513794,Toda la solidaridad con los municipios afectados por las riadas más importantes de las últimas décadas.  https://t.co/RcPloz6Lh2,0
1437814822180212739,https://twitter.com/user/status/1437814822180212739,"Hay en el #Congreso escaños desde los que se murmulla, bisbisea, masculla, cuchichea, farfulla y gruñe, sin un mínimo de decoro cuando otros hablan. Pero saltan indignados en cuanto les ponen un espejo delante reclamando educación y sentido de lo institucional. En fin…",0
1443867376152465433,https://twitter.com/user/status/1443867376152465433,"Los que legislan en contra de nuestras tradiciones, de nuestra cultura, de la caza…(@LuisPlanas y @GFVara), están en Cáceres en el III Congreso de Conservación, caza y cultura. Os lo juro. Falta @SergioGaTorres https://t.co/hE9aBb3Sxr",0
1446946970908639235,https://twitter.com/user/status/1446946970908639235,Google prohibirá anuncios que nieguen el cambio climático https://t.co/NVQDxQmfzU https://t.co/v5SQX9pePy,0
1460634052214636553,https://twitter.com/user/status/1460634052214636553,Hemos informado a representantes de @policia y @guardiacivil de nuestras enmiendas a la reforma de la Ley de Seguridad.  Hay que dotar a las #FCSE de instrumentos q les permitan garantizar la seguridad de todos los ciudadanos Nos manifestaremos con ellos para rechazar la reforma https://t.co/uboPs63ewp,0
1442073240352952326,https://twitter.com/user/status/1442073240352952326,‼️Psicópatas enfermos‼️ Los médicos luchan para salvar vidas no para quitarlas‼️ Podemos defiende la creación de un registro de todos los médicos que renuncien a practicar abortos: https://t.co/kRUhyIPouU,0
1464583572048785415,https://twitter.com/user/status/1464583572048785415,"Con Josè Antonio Ortega Lara, como dice @Santi_ABASCAL , el mejor de todos nosotros. En la manifestación de apoyo a los policías a los que el gobierno quiere desactivar para tomar las calles si pierden las elecciones, como está previsto. #SoloQuedaVox https://t.co/qE6K6mCq4C",0
1463961535215284230,https://twitter.com/user/status/1463961535215284230,"Hoy los cacereños estamos de aniversario, se cumplen 35 años de la declaración de Cáceres como patrimonio de la humanidad https://t.co/bA9F9m8oU2",0
1439673126338629638,https://twitter.com/user/status/1439673126338629638,"Hoy con Guillermo García y Tommy Robredo, finalistas de la 36 edición del Trofeo Internacional de Tenis Ciudad de Albacete. 👉Desde @vox_es @VOX_Albacete apoyando los eventos deportivos que no han podido celebrarse por la pandemia!! #SoloQuedaVox🇪🇸💪💚🔝🇪🇸 https://t.co/bxSHqBgVdA",0
1442767765086117889,https://twitter.com/user/status/1442767765086117889,🇪🇸🇪🇺 Participamos en la segunda sesión de la Asamblea Parlamentaria del Consejo de Europa. Hoy debatimos sobre desigualdades socioeconómicas y seguridad alimentaria entre otros temas @Congreso_Es @Senadoesp @coe @PACE_News @gpscongreso https://t.co/hFb0ScENoc,0
1453990853429678080,https://twitter.com/user/status/1453990853429678080,"Para que nos entendamos. Empresarios corruptos daban dinero en B al PP para que el PP, desde las instituciones en las que gobernaban, les dieran contratos públicos hinchados. Es decir, te robaban dinero a ti para llenar su caja B. Con eso, pagaban sede, sobresueldos y campañas.",0
1434924912758636544,https://twitter.com/user/status/1434924912758636544,"Tiburones, rayas y quimeras, en riesgo de extinción “sin precedentes” https://t.co/Ek4tcxqVqY",0
1454783276539916288,https://twitter.com/user/status/1454783276539916288,🔵La llegada de personas procedentes de la inmigración irregular a Formentera requiere de medios que permitan su localización con tiempo suficiente para activar el dispositivo y los servicios de emergencia cuando sus vidas estén en riesgo.   https://t.co/bs8yB75uB7,0
1433764029311426560,https://twitter.com/user/status/1433764029311426560,"Qué noticia tan terrible. Olatz ha dado el mejor ejemplo en su lucha contra el cáncer, nos ha emocionado con su valentía, entereza y amor por la vida. Envío mi más sentido pésame a sus familiares, amigos y compañeros. DEP.   https://t.co/ig0G5rgjuT",0
1456180800681123841,https://twitter.com/user/status/1456180800681123841,Teruel lleva años sufriendo retrasos injustificables en el despliegue la banda ancha. ¡No hay tiempo que perder! Desde Cs instamos al Gobierno a tomar medidas ya para reducir la brecha digital y fomentar la actividad económica en la provincia.  https://t.co/KAi5P9MCYv,0
1460967616529506307,https://twitter.com/user/status/1460967616529506307,"Cuando se habla de detergentes ecológicos, no quiere decir que sean totalmente inofensivos para el medio ambiente, sino que tienen una elevada y rápida biodegradabilidad. https://t.co/iOfNRimsz8",0
1457713376784785408,https://twitter.com/user/status/1457713376784785408,El grueso hielo del Ártico se ha hecho endeble por el calentamiento global https://t.co/H71xxkPP3D,0
1444915670878130181,https://twitter.com/user/status/1444915670878130181,Rafa Lemus ganó con el 77 por ciento del apoyo de la militancia. Enhorabuena! ⁦@PsoeBadajozCEP⁩ https://t.co/PAD6UHEdb3,1
1461295485944315908,https://twitter.com/user/status/1461295485944315908,Es de JUSTICIA.      El fondo de compensación para víctimas del amianto supone garantizar el reconocimiento social y económico que se merecen. No lo hubiéramos conseguido sin el empuje de las asociaciones de víctimas y sindicatos. https://t.co/HTAKIh70MW,0
1451877311456837632,https://twitter.com/user/status/1451877311456837632,Enhorabuena a @UnaiSordo por la reelección como secretario general de @CCOO.  Hoy más que nunca necesitamos a los sindicatos fuertes para ayudar a construir un nuevo horizonte laboral que amplíe los derechos de los y las trabajadoras. ✊,0
1440370413201068045,https://twitter.com/user/status/1440370413201068045,El Congreso es un espacio para la palabra y el diálogo. Los ciudadanos nos piden que frenemos la crispación.  Lo que ha sufrido nuestra compañera @lauraberja86 es un ejemplo más del odio con el que impregnan sus discursos.  Mi total condena y la del @gpscongreso https://t.co/dCSenRj9ba,0
1464671239180591110,https://twitter.com/user/status/1464671239180591110,#MarlaskaDimision  el peor ministro de la historia. No le quiere nadie. #NoALaInseguridadCiudadana #NoALaEspañaInsegura Todos contra Sánchez y Marlaska https://t.co/Ua7cJ3wQzu,0
1463441121296756739,https://twitter.com/user/status/1463441121296756739,"Vamos a poner en marcha el programa ""Kit Digital"" para impulsar la digitalización de un millón de pymes y autónomos españoles, mediante un bono que les permita financiar servicios y soluciones disponibles en el mercado. Lanzaremos una primera convocatoria, por importe de 500 M€. https://t.co/GWCr4lVbQT",0
1458385335201812480,https://twitter.com/user/status/1458385335201812480,Envejecimiento feminista y de clase: sin modelos uniformes https://t.co/ajkEZNQRFv a través de @_infoLibre Os recomiendo leer este artículo de @estellaacosta5 @socialistes_cat @gpscongreso,0
1448003092264411142,https://twitter.com/user/status/1448003092264411142,"Se van a reunir en Valencia Yolanda Díaz, Ada Colau, Mónica Oltra, Mónica García.... y algunos medios de derechas especulan que si van contra Compromís, que si contra Podemos, que si.... No coinciden en el análisis, pero no les hace gracia. Por algo será.",0
1447653566127169537,https://twitter.com/user/status/1447653566127169537,"Algunos medios publican sus opiniones, que no son el reflejo de la opinión pública dicen que #Viva21 fue como “la boda de tu primo del pueblo”. Me entusiasman las bodas y si son de mi familia que vive en un precioso pueblo de España, más aún . Ellos son los #Cosmopaletos",0
1453821815718043660,https://twitter.com/user/status/1453821815718043660,Los pactos para repartirse las instituciones y los jueces; las sentencias de corrupción y las múltiples imputaciones; el acercamiento de Mazón al máximo exponente del sanchismo en la Comunitat Valenciana.   Debe ser muy duro hoy ser tránsfuga.   https://t.co/L7ExsDeoYJ,0
1439977380647407617,https://twitter.com/user/status/1439977380647407617,Ciudadanos pregunta por el Covid-19 y los casos de TOC en menores https://t.co/ZnCLMFvrbn,0
1437368577124876288,https://twitter.com/user/status/1437368577124876288,Cuernos de rinoceronte radiactivos para disuadir la caza furtiva https://t.co/YLN1RYDn4u https://t.co/1BRlMC7rH2,0
1451246934518292483,https://twitter.com/user/status/1451246934518292483,"Lo que esta en juego ahora no es el escaño de Alberto Rodríguez, sino la autonomía parlamentaria y el principio democrático. No se puede volver condenar a quien ya ha cumplido la condena.",0
1464349243586621447,https://twitter.com/user/status/1464349243586621447,"Hoy @pablocasado_  reafirma el compromiso de @populares con la DOC Rioja. Con su unidad y unicidad.  El futuro del Rioja lo deciden sus agricultores, viticultores y bodegueros, sin interferencias políticas ni fronteras administrativas.    Frenaremos cualquier intento de ruptura. https://t.co/Cr4UsJSGkB",0
1435293389214339073,https://twitter.com/user/status/1435293389214339073,"El 70%, ¿la capa que todo lo tapa? El desGobierno de ⁦@sanchezcastejon⁩ se basa en la #propaganda y la venta de humo. Tras la expresión de “misión cumplida” se esconde un desastre de gestión. Te lo explico en este artículo. https://t.co/wNcjmsY1si",0
1459465553723150340,https://twitter.com/user/status/1459465553723150340,Por una #SanidadPublica en #CastillaYLeon .Plaza del Milenio #Valladolid https://t.co/mO9sMCI7sT,0
1444030683047940096,https://twitter.com/user/status/1444030683047940096,"Hoy Pedro Sanchez ha utilizado el término “calentamiento” de precios. Mañana, la inflación será culpa del cambio climático. Pasado mañana, del volcán.",0
1437471392937676802,https://twitter.com/user/status/1437471392937676802,Y unas fiestas para honrar la inteligencia? Sin remedio https://t.co/sW62ppmvFy,0
1453276167159619593,https://twitter.com/user/status/1453276167159619593,"Ojo, que se nos vienen aviones con bombas… 😳 https://t.co/1Fyrzw2GbI",0
1465363815701393408,https://twitter.com/user/status/1465363815701393408,"El enfado de las redes con Ayuso, Almeida y Villacís por no dar el pésame tras la muerte de Almudena Grandes! 😡😡 https://t.co/1rGQUrvVvG",0
1452656476779171843,https://twitter.com/user/status/1452656476779171843,"Las emisiones de gases de efecto invernadero alcanzaron un nuevo récord en 2020 pese al Covid, y siguen al alza en 2021. https://t.co/QGQxuLDJpg",1
1445113547734851588,https://twitter.com/user/status/1445113547734851588,"Bañar al niño, darle de cenar, ponerle a dormir, cenar yo y al terminar no tener una lluvia de WhatsApps pendientes de leer. Una sensación nueva y maravillosa 😅",0
1445710799159263237,https://twitter.com/user/status/1445710799159263237,El Parlamento languidece con los socialistas en el Gobierno. Mi último #AnálisisFAES https://t.co/f8qsALgJQh @FundacionFaes,0
1469052352644763658,https://twitter.com/user/status/1469052352644763658,"Ha sido un placer visitar la planta de fabricación de @Vestas en Daimiel, #CiudadReal, 700 empleados, con mis compañeros del @GPPopular de #TransicionEcológica y ver el proceso de fabricación de las palas de los #molinosdeviento, sin duda el viento es energía de presente y futuro https://t.co/hF3rH8pnY6",0
1458186150766579716,https://twitter.com/user/status/1458186150766579716,👉 ⁦@VOX_Congreso⁩ presenta a la Fiscalía el Dictamen de la comisión de investigación del accidente de Spanair - ⁦@vox_es⁩ #SoloQuedaVox  https://t.co/SKc2lpDLAR,0
