tweet_id,tweet_url,tweet_text,class_label
1466473493508280324,https://twitter.com/user/status/1466473493508280324,👍Ley de subida de pensiones 👍Ley de consolidación interinos 👍Ley de cadena alimentaria 👍Ley de seguridad vial 👍Ley de protección de animales 👍RDLey de recursos a la Seguridad Social 👍RDLey de solución de plusvalía 👍RDLey de Directivas UE  Hoy en @Congreso_Es  #Avanzamos,0
1441148972433907712,https://twitter.com/user/status/1441148972433907712,"Recordad, primero hay que juzgarlo.",0
1437843022021070851,https://twitter.com/user/status/1437843022021070851,✅Desde @VOX_Congreso llevaremos a cabo todas las iniciativas parlamentarias para recuperar la Sierra Bermeja (Málaga) y resarcir a las víctimas del incendio  HILO🔽 https://t.co/YmeFayweIN,0
1434532215111749636,https://twitter.com/user/status/1434532215111749636,"Esta semana una joven estudiante llamada Luna ha vivido una campaña salvaje de bulos y acoso racista –blanqueamiento de neonazis incluido– en la que han participado casi todas las televisiones, PP, Vox y Ciudadanos.  @Karistofsky lo explica muy bien. 👇 https://t.co/nV6KsFSMdK",0
1448908864859131933,https://twitter.com/user/status/1448908864859131933,Quiero trasladar mi más sincera felicitación a todas las #mujeres que viven y mantienen vivo el medio #rural. Pueden tener plena confianza en que para mí y para el @mapagob todos los días del año son el Día Internacional de las #Mujeres_Rurales. https://t.co/nEHh49xS1t,0
1452556995815518212,https://twitter.com/user/status/1452556995815518212,"La importancia de reducir y reutilizar los residuos, además de reciclar, para disminuir el impacto ambiental de nuestro consumo. https://t.co/tnRQuXd8tN",0
1466184029837873156,https://twitter.com/user/status/1466184029837873156,"Hoy en la Pl. Pedro Zerolo con @cesida_esp en el #DiaMundialdelSIDA     Mucho que avanzar en prevención, atención e inclusión. Contra el estigma, la discriminación y la exclusión sanitaria de las personas migrantes.   Por unas vidas dignas.  #SanidadPública universal  #40anosVIH https://t.co/XEcftlxduf",0
1451571125117390848,https://twitter.com/user/status/1451571125117390848,En democracia no mandan los poderes económicos. Mandan mayorías y acuerdo de gobierno. Mal haría un Presidente en escuchar a quien representa a los poderes económicos ante la defensa de los trabajadores de @YolandaDiaz y la derogación de la Reforma Laboral https://t.co/PNLNt6abQa,0
1446853975899361283,https://twitter.com/user/status/1446853975899361283,"El transfuguismo sigue existiendo, y los tránsfugas siguen siéndolo. Que haya algún partido que haya decidido hacer de ello instrumento político institucionalizándolo y olvidando todo lo que dijo y pactó antes no hace desaparecer la falta de dignidad.",0
1444247231851343874,https://twitter.com/user/status/1444247231851343874,Suecia es el primer país en producir comercialmente energía de las olas  https://t.co/fj3SFDvLSk,1
1450377149739843586,https://twitter.com/user/status/1450377149739843586,@VOX_Congreso ha presentado su PNL para establecer una licencia única nacional de caza en España.  🚜 #VOXConElCampo #SóloQuedaVOX https://t.co/wU5L0vktjL,0
1433768056820490293,https://twitter.com/user/status/1433768056820490293,"🇪🇸 Nuestros militares dedican sus vidas a servir a los demás. En el último año han vuelto a demostrar su valía: frente a la pandemia, combatiendo desastres naturales y en la misión en Afganistán. Pedimos que se mejoren sus condiciones y acabar con los despidos a los 45 años👇 https://t.co/sZ2TaZbGGV",0
1461700009250983946,https://twitter.com/user/status/1461700009250983946,"Espadas dice que si Moreno hubiera querido acuerdo sobre Presupuestos, lo hubiese llamado tras ""el engaño"" de Marín https://t.co/4kCcVNws1x vía @epandalucia",0
1442920651891773442,https://twitter.com/user/status/1442920651891773442,"Nuevo reconocimiento para la vitoriana Mercedes Maroto-Valer, experta en descarbonización. https://t.co/O5cRsACy79",0
1444599227393400832,https://twitter.com/user/status/1444599227393400832,@J_V_Madrid gracias por tunear mi foto de perfil. Un abrazo grande.,0
1461993215838638088,https://twitter.com/user/status/1461993215838638088,Hace un fin de semana perfecto para ir a alguno de los maravillosos restaurantes que tenemos en nuestra comarca y que desde hoy le hacen este homenaje a uno de los platos más ricos de nuestra gastronomía… #olletadeblat #Benimantell #VallDeGuadalest https://t.co/MPEJXJGYBx,0
1439144061286375426,https://twitter.com/user/status/1439144061286375426,Entre #Guadalupe y #Santiago dos años Santos para la historia. https://t.co/tpS8bmH2xT,0
1439654899814477826,https://twitter.com/user/status/1439654899814477826,"Sobres con balas, navajitas, montajes estilo Malasaña, cuatro lunáticos gritando atrocidades en Chueca.  Todo apesta a cloaca socialista.  No quieren que se hable del atraco socialista en el recibo de la luz, de sus pactos con golpista o de los homenajes a etarras de sus socios. https://t.co/4yHeR0Z4xU",0
1450181265483763715,https://twitter.com/user/status/1450181265483763715,"La vacuna de Taiwan utiliza un método parecido a la de Novavax. Los resultados en fase 2 son prometedores. La lucha de los cientificos contra el coronavirus de Wuhan no cesa, esta vez la lucha, desde Taiwan. https://t.co/NzbNF92GL6",1
1448713879744360459,https://twitter.com/user/status/1448713879744360459,"Mis declaraciones sobre los Presupuestos Generales del Estado para Extremadura.  Caen un 2,2%, se disparan para independentistas e ideología progre, y Vara consigue un puesto en el PSOE por permitirlo. Ganan los de siempre.  Pierden los extremeños. https://t.co/jFGq8Fq6uI",1
1432946372391624706,https://twitter.com/user/status/1432946372391624706,"Una de las cualidades que, según los comentarístas políticos, más valoran los ciudadanos en el candidato socialista, Scholz, es su serenidad. Una de las más criticadas del candidato de la CDU, Laschet, es su irritabilidad. Para reflexionar https://t.co/mqGbWcaRtX",0
1447304672310710272,https://twitter.com/user/status/1447304672310710272,Reconocimiento a @SeFutbol por hacernos vibrar hasta el final. Así se recupera la conexión entre equipo y afición.   Se ha perdido por un error arbitral ante el mejor equipo del mundo.,0
1442434934757490689,https://twitter.com/user/status/1442434934757490689,"❌En España se esta alimentando un monstruo llamado comunismo que ha causado mas de 100 millones de muertos en su historia, con la complicidad de sus socio del PSOE, ante la pasividad de los medios y la criminalización del único partido que denuncia esta realidad @vox_es https://t.co/V6JnrHO7sG",1
1469602595362820096,https://twitter.com/user/status/1469602595362820096,Ayer terminé de leer el libro de ⁦@cayetanaAT⁩.  https://t.co/dseHwEKRVM,0
1463517701352079368,https://twitter.com/user/status/1463517701352079368,"Morán: ""Ante el empeoramiento del Mar Menor, hemos decidido suplir a la CARM en algunas de sus competencias"" | Radio Murcia | Cadena SER https://t.co/2n9aHhQL0c",0
1433371578092359680,https://twitter.com/user/status/1433371578092359680,Hace 10 años la reforma del artículo 135 de la Constitución quebraba el principio democrático de la soberanía popular. Algunas reflexiones sobre el aniversario 👇🏻 https://t.co/0LWslADXw5,0
1449719672165777419,https://twitter.com/user/status/1449719672165777419,"Mi mas cordial enhorabuena todos los miembros de la nueva Comisión Ejecutiva Federal del @PSOE, y en particular, a Ana María @romero_obrero, alcaldesa de #Montoro, y responsable de #Agricultura, #Ganadería y #Pesca. https://t.co/6d3aJ7Dtms",0
1464700152598437895,https://twitter.com/user/status/1464700152598437895,La costa de #Castellón y #LaSafor se tiñen de rojo por riesgo extremo de #Covid_19  #ComunitatValenciana https://t.co/JjGLdgm6A9 vía @valenciaplaza,0
1467816569132695552,https://twitter.com/user/status/1467816569132695552,"Art. 14. Los españoles son iguales ante la ley, sin que pueda prevalecer discriminación alguna por razón de nacimiento, raza, sexo, religión, opinión o cualquier otra condición o circunstancia personal o social.  Ley y Orden. No necesitamos un imperio en subvenciones.",0
1446821589866012672,https://twitter.com/user/status/1446821589866012672,"El Presidente Pedro Sánchez anuncia un plan de salud mental dotado con 100 millones de euros, vía ⁦@el_pais⁩ https://t.co/pTaG8pmUdG",0
1438938840631324673,https://twitter.com/user/status/1438938840631324673,🌳 Este hombre Plantó 152 Millones de Manglares en 10 años https://t.co/HwVgATTcvb https://t.co/geTOKQksaS,0
1437851600102514689,https://twitter.com/user/status/1437851600102514689,"El Consejo de ministros aprueba el Plan de choque para rebajar el precio de electricidad. @Teresaribera explica que rebaja la factura de todos los consumidores, protege a los vulnerables e impulsa la recuperación económica https://t.co/ME1rzGwcLg",0
1441113259357081603,https://twitter.com/user/status/1441113259357081603,"Raoul du Toit coordinó iniciativas de conservación, que ayudaron a desarrollar y mantener las poblaciones restantes más grandes de rinocerontes negros en Zimbabue. #HeroesDelPlaneta https://t.co/Glhpkju9mp",0
1466641028874522624,https://twitter.com/user/status/1466641028874522624,"“No me gusta ser utilizado por una ultraderecha casposa, corrupta, sumisa con los poderosos y socialmente insensible. La gente trabajadora ya se irá desengañando”  Estos 5 minutos de Julio Anguita, a propósito de Vox👇🏾 https://t.co/rPEBACY6pW",0
1456291633297858567,https://twitter.com/user/status/1456291633297858567,Enhorabuena @mjmonteroc por estas últimas horas de calidad democrática. Por demostrar de nuevo que para las y los socialistas el diálogo es nuestra forma de gobernar.  Gracias por tu tesón en la defensa de unos PGE que muestran para qué gobernamos: recuperación rápida y justa 🌹 https://t.co/aA0MlMYkxV,0
1450114442805616644,https://twitter.com/user/status/1450114442805616644,"Se están dando grandes pasos para convertir el acceso a la vivienda en un servicio público.  Por primera vez tenemos una Ley que mira a la vivienda desde el enfoque de los derechos y no como una mercancía, como un bien para especular. https://t.co/KaLgH7MR93",0
1437270054463315976,https://twitter.com/user/status/1437270054463315976,"Mesa informativa de @VOXValladolid junto a la plaza de toros.  La cercanía con los ciudadanos nos caracteriza, la acción política nos distingue. https://t.co/maD6rkprZC",0
1460518655989620736,https://twitter.com/user/status/1460518655989620736,Esperamos q el Gobierno  reaccione  Grave incremento de costes: España pide a Europa que active los mecanismos necesarios para dar apoyo a los agricultores https://t.co/H3lY6VqMne @agronoma_es,0
1462749710918340614,https://twitter.com/user/status/1462749710918340614,🤮 ¡La indignidad de Sánchez! https://t.co/3nczFYhdDz,0
1435919711028535298,https://twitter.com/user/status/1435919711028535298,"Los Dres. Barrios , Matheu y su equipo crean una prueba cutánea y barata que permite ver en 48-72 horas si hay inmunidad celular frente al SARS-Cov_2  COVID-19. Enhorabuena. https://t.co/Yw9ESsdkKg",0
1467041172124278790,https://twitter.com/user/status/1467041172124278790,El 4D sigue siendo futuro. #AndalucíaLateConFuerza https://t.co/ep1vnIotfP,0
1452968244080480264,https://twitter.com/user/status/1452968244080480264,Tenemos que priorizar la protección de los trabajadores y trabajadoras. Ese el objetivo de todo el @gpscongreso cuando hablamos de derogar la reforma laboral   @Hectorgomezh  #Avanzamos_ https://t.co/GBaZZJP3lv,0
1466045538877513734,https://twitter.com/user/status/1466045538877513734,"He explicado en el Congreso la visita que hicimos a la SEAT de Martorell con el comité de empresa, con Matías y Rafa. Nos hablaban de la necesidad de derogar la reforma laboral y de acompañar la transición ecológica con una transición laboral que garantice trabajos dignos https://t.co/EX98Dcrot2",0
1453712313408688129,https://twitter.com/user/status/1453712313408688129,Telediarios que dan los datos históricos de subida en empleo sin citar siquiera al Ministerio de Trabajo ni a la Ministra @Yolanda_Diaz_ . Y en la pieza de la Derogación de la Reforma Laboral solo aparece.. la Ministra Nadia Calviño. Objetividad e información.,0
1468958553473884162,https://twitter.com/user/status/1468958553473884162,A punto de iniciar la visita a la fábrica de ⁦@Vestas⁩ en #Daimiel junto al ⁦@GPPopular⁩ https://t.co/ypeUlqwzPV,0
1445034327704752130,https://twitter.com/user/status/1445034327704752130,"Mientres siguimos puxando por suprimir el peaxe del Güerna, acordamos impulsar una baxada que quede blindada nos próximos Presupuestos Xenerales.  Queda llabor pero vamos con tol compromisu faciendo por meyorar el día a día. https://t.co/By29zGz4uH https://t.co/hndci15cQN",0
1440641960658685965,https://twitter.com/user/status/1440641960658685965,Hoy más del 70% de los ministros se ha ausentado a la vez de la #SesiónDeControl despreciando a los españoles. Es intolerable. Reclamamos a la Mesa del Congreso que ampare los derechos de los diputados para que no se repita algo así👇 https://t.co/jl7C2nNjnX,1
1453828921829568518,https://twitter.com/user/status/1453828921829568518,"Parece que muere la Jerigonza, la ilusionante alianza de izquierdas que trajo años de estabilidad y progreso a Portugal. El principal beneficiario del adelanto electoral parece que será la extrema derecha. Sobre el principal perjudicado no tengo dudas: el pueblo portugués",0
1439174976641421321,https://twitter.com/user/status/1439174976641421321,"Estamos en #EmergenciaClimática y eso debe impregnar todas las políticas, y también las inversiones en infraestructuras. Ampliar aeropuertos no es una buena idea cuando el esfuerzo debe hacerse en reducir emisiones de forma urgente. https://t.co/wsT2AkQ2rs",0
